,userId,movieId,timestamp
81781,558,3186,965861749
81805,558,3735,965485573
81840,558,3952,987266918
81707,558,1212,965485457
81738,558,2357,965485358
81674,558,121,965485415
81873,558,4246,1005058642
81869,558,4220,986654994
81722,558,1413,965485792
81845,558,4014,1000133359
81775,558,3163,965861707
81751,558,2944,965433821
81825,558,3852,992358451
81846,558,4017,1002808994
81838,558,3911,992358451
81855,558,4056,1000133389
81777,558,3174,965861707
81788,558,3328,970409485
81743,558,2599,965485747
81764,558,3095,965485703
81726,558,1594,965485610
81700,558,1090,965485927
81776,558,3173,976042500
81817,558,3801,967385405
81714,558,1247,965485703
81832,558,3872,967385125
81766,558,3116,965861749
81828,558,3865,987266889
81787,558,3317,987266889
81850,558,4023,998058305
81827,558,3863,967385167
81767,558,3117,966518787
81851,558,4024,992788160
81797,558,3509,976042559
81822,558,3816,965485142
81908,559,474,903144114
81894,559,104,903143278
81888,559,1,903143238
81972,559,1356,903143238
81944,559,1086,903144858
81984,559,1569,903145235
81950,559,1210,883675664
81991,559,1667,903145090
81952,559,1220,903144858
81963,559,1270,903143360
81919,559,648,883675771
82008,559,2194,917732091
81939,559,986,895844564
81959,559,1250,883676958
82010,559,2294,917730910
81976,559,1453,903143360
81999,559,1961,903144014
81977,559,1479,883674941
81915,559,590,903144248
81914,559,589,903144248
81904,559,364,903144894
81946,559,1196,903143793
81921,559,673,883676351
81890,559,17,903144535
81940,559,991,883676893
81967,559,1287,903145235
82072,560,2294,1452852260
82094,560,2959,1452848895
82064,560,1702,1452850891
82079,560,2421,1452850130
82020,560,34,1452849376
82034,560,589,1452848389
82078,560,2420,1452849963
82071,560,2085,1452850009
82042,560,1033,1452850443
82062,560,1676,1452849563
82032,560,527,1452849283
82073,560,2329,1452852071
82091,560,2858,1452848879
82027,560,356,1452848616
82031,560,519,1452850276
82080,560,2422,1452850590
82070,560,2012,1452849483
82093,560,2953,1452848642
82100,560,3114,1452849440
82104,560,3527,1452852824
82305,561,4306,1172696334
82183,561,1073,1172696380
82405,561,48385,1172696738
82222,561,1617,1172734871
82182,561,1059,1172766557
82337,561,6157,1172696127
82212,561,1380,1172696834
82140,561,296,1172694828
82312,561,4844,1172695799
82207,561,1291,1172696005
82392,561,39292,1172766019
82411,561,51662,1173621733
82281,561,3107,1172694630
82149,561,370,1172735044
82374,561,8961,1172695405
82195,561,1210,1172695197
82400,561,45722,1172695487
82340,561,6373,1172696511
82244,561,2291,1172695436
82329,561,5630,1172766362
82266,561,2797,1172696442
82301,561,4018,1172766183
82313,561,4878,1172695328
82382,561,32587,1172695135
82307,561,4367,1172766294
82309,561,4545,1172696540
82384,561,33493,1172695238
82260,561,2706,1172695723
82206,561,1288,1172766172
82221,561,1610,1172696231
82399,561,45499,1172695254
82273,561,2971,1172736431
82381,561,31878,1172734402
82234,561,1968,1172695785
82248,561,2355,1172695421
82188,561,1101,1172696448
82358,561,7324,1172736335
82181,561,1042,1172696494
82332,561,5872,1172766277
82235,561,2006,1172735249
82288,561,3439,1172696568
82330,561,5785,1172696525
82285,561,3301,1172695763
82396,561,44195,1172766180
82151,561,380,1172696464
82164,561,595,1172696436
82254,561,2628,1172695305
82117,561,1,1172695347
82304,561,4270,1172766258
82394,561,43928,1172695310
82211,561,1377,1172766491
82349,561,6874,1172694555
82333,561,5952,1172736312
82225,561,1653,1172694870
82364,561,7458,1172766244
82361,561,7373,1172766495
82245,561,2294,1172695424
82287,561,3438,1172696566
82365,561,8368,1172695342
82169,561,783,1172694552
82514,562,1573,1167429092
82457,562,410,1167428959
82420,562,32,1167428738
82648,562,33154,1167427277
82594,562,4306,1167426649
82436,562,223,1167428926
82541,562,2294,1167429519
82650,562,33493,1167427358
82467,562,555,1167429211
82473,562,597,1167428775
82461,562,485,1167429343
82661,562,44191,1167427095
82590,562,4105,1167428454
82493,562,1210,1167426710
82496,562,1220,1167429020
82542,562,2302,1167429237
82536,562,2058,1167429564
82421,562,34,1167428772
82509,562,1391,1167429137
82508,562,1370,1167429230
82639,562,8784,1167427155
82413,562,1,1167426662
82474,562,608,1167428740
82573,562,3147,1167429853
82482,562,858,1167428653
82649,562,33162,1167427953
82632,562,8360,1167427298
82552,562,2671,1167429387
82437,562,235,1167429082
82571,562,3098,1167428368
82432,562,180,1167428442
82495,562,1215,1167428438
82499,562,1246,1167429075
82447,562,318,1167428239
82530,562,1923,1167426718
82603,562,4963,1167427256
82554,562,2700,1167429131
82635,562,8529,1167427852
82519,562,1639,1167429244
82471,562,592,1167428526
82550,562,2617,1167429185
82583,562,3994,1167429412
82452,562,357,1167428810
82527,562,1784,1167428963
82525,562,1729,1167429468
82498,562,1240,1167428346
82517,562,1610,1167428374
82645,562,31420,1167428086
82441,562,288,1167428886
82458,562,420,1167429109
82472,562,593,1167426702
82791,563,98491,1438374656
82745,563,59315,1403101719
82685,563,1206,1400967640
82818,563,112552,1438374590
82715,563,6059,1400873303
82777,563,94959,1401012146
82735,563,44665,1380302531
82693,563,1704,1405772331
82713,563,5618,1415559689
82720,563,7143,1400967811
82747,563,60069,1378623955
82677,563,741,1380301036
82719,563,7099,1415559688
82698,563,2944,1401210370
82682,563,1080,1401210453
82666,563,111,1410035958
82806,563,106916,1391161163
82765,563,80906,1380354253
82670,563,296,1378623670
82821,563,115713,1438376118
82722,563,8916,1401012354
82758,563,72998,1380354402
82820,563,115210,1438375150
82778,563,95441,1378590713
82711,563,5010,1400967823
82724,563,27611,1380229402
82707,563,4306,1380354258
82703,563,3677,1378590165
82725,563,27793,1378591354
82737,563,48774,1400968266
82684,563,1196,1378623553
82675,563,541,1378623698
84213,564,2791,974790116
83516,564,1374,974714563
84159,564,2693,974715639
82977,564,261,974842510
83206,564,697,974842918
83394,564,1191,974840462
82831,564,11,974833372
83627,564,1629,974835760
82885,564,103,974844826
83767,564,1988,974709821
83839,564,2091,974839977
83645,564,1668,974843041
84055,564,2458,974838350
84041,564,2429,974839830
84463,564,3440,974839652
84279,564,2950,974843416
83438,564,1258,974708713
83758,564,1979,974710019
84361,564,3147,974712259
83961,564,2316,974842888
84480,564,3489,974843646
84261,564,2903,974710127
84184,564,2738,974837128
83237,564,785,974833434
83663,564,1713,974837260
83293,564,942,974843691
82838,564,19,974838427
82963,564,237,974837697
84373,564,3179,974840798
84086,564,2519,974708665
83923,564,2247,974836231
84042,564,2430,974715003
84596,564,3734,974714208
83680,564,1762,974708506
83223,564,745,974790351
83875,564,2135,974843801
84610,564,3769,974838799
84062,564,2467,974712635
84140,564,2642,974839453
83433,564,1251,974710590
83784,564,2009,974714807
82825,564,2,974839862
82969,564,248,974716363
83713,564,1884,974716156
83749,564,1970,974709577
82912,564,156,974833716
83685,564,1783,974843708
84291,564,2976,974709519
83231,564,778,974711893
84317,564,3036,974716189
84120,564,2594,974841452
84274,564,2945,974843898
83320,564,1021,974838427
83732,564,1923,974832679
84074,564,2495,974714807
84574,564,3703,974712016
84599,564,3742,974711164
83173,564,594,974712361
84099,564,2533,974714807
84082,564,2515,974710071
83632,564,1641,974832795
84100,564,2534,974715184
83778,564,2000,974712635
84134,564,2628,974708506
84560,564,3688,974837584
83393,564,1190,974714685
83858,564,2115,974838833
84453,564,3422,974833400
83975,564,2346,974716156
83972,564,2337,974715952
84604,564,3757,974708857
83823,564,2070,974712868
84478,564,3480,974715666
84204,564,2772,974716060
83551,564,1461,974838063
84468,564,3450,974836927
84091,564,2524,974839341
83986,564,2363,974713563
84627,564,3811,974840798
83244,564,802,974716125
84068,564,2473,974838218
83689,564,1798,974844767
84556,564,3680,974712327
83108,564,490,974844604
82927,564,176,974832646
83476,564,1320,974709423
82993,564,302,974841654
83647,564,1674,974841117
83114,564,500,974716189
83144,564,543,974715952
83856,564,2113,974709860
83894,564,2159,974708713
83832,564,2083,974839803
83754,564,1975,974709466
84603,564,3755,974838971
83498,564,1349,974709972
83272,564,893,974715379
84397,564,3251,974842369
84132,564,2622,974837231
83565,564,1488,974838921
83309,564,1010,974836927
83590,564,1552,974838971
83902,564,2170,974839269
82833,564,13,974790534
84164,564,2701,974839551
84237,564,2853,974715952
84117,564,2580,974711243
84193,564,2751,974837753
83536,564,1408,974713786
84342,564,3098,974712147
84540,564,3649,974842687
83487,564,1334,974716125
83708,564,1875,974832931
83544,564,1425,974716220
83167,564,587,974716318
83881,564,2141,974790534
84113,564,2567,974715952
83200,564,673,974838259
82934,564,186,974838315
83870,564,2130,974712446
83660,564,1704,974841137
83664,564,1715,974713786
84149,564,2662,974714337
82920,564,169,974842687
83186,564,628,974841904
84161,564,2696,974832795
84336,564,3082,974716125
83397,564,1194,974836927
83300,564,988,974837661
83301,564,991,974842279
84069,564,2475,974838858
82905,564,147,974842510
83263,564,866,974712609
84683,564,4002,976224647
83066,564,420,974838097
82906,564,149,974842655
84183,564,2736,974716189
83646,564,1673,974841212
83145,564,544,974839453
84587,564,3724,974714239
83187,564,631,974790987
84084,564,2517,974709378
83404,564,1207,974711125
83943,564,2282,974712704
82896,564,121,974832475
83682,564,1772,974838390
83182,564,614,974842721
83840,564,2092,974790987
84473,564,3466,974837361
84059,564,2463,974832864
84142,564,2644,974708665
84563,564,3691,974838315
83289,564,928,974711756
84441,564,3392,974838026
84281,564,2953,974838350
84102,564,2536,974843549
84104,564,2541,974842687
84329,564,3064,974844585
84600,564,3745,974790436
83804,564,2038,974837584
83294,564,949,974841162
83542,564,1416,974843041
83982,564,2355,974713786
83286,564,923,974840633
84075,564,2496,974714685
83520,564,1378,974838999
83282,564,919,974711517
83104,564,481,974842216
83807,564,2042,974837931
84678,564,3968,974837615
84472,564,3465,974843348
84044,564,2439,974713443
82981,564,271,974843064
82892,564,112,974714526
83818,564,2059,974839862
83459,564,1288,974711481
84337,564,3083,974710590
84002,564,2381,974838315
83992,564,2369,974716156
83670,564,1728,974842967
84456,564,3429,974790351
83591,564,1554,974840825
83082,564,442,974839143
83390,564,1187,974712107
84530,564,3605,974843320
83799,564,2028,974711893
83851,564,2107,974710019
82966,564,241,974840300
83817,564,2055,974838427
84386,564,3213,974713512
83424,564,1237,974710455
84553,564,3676,974708665
83729,564,1918,974716363
84007,564,2386,974843613
83515,564,1373,974839453
83502,564,1353,974838427
84147,564,2657,974709135
82932,564,184,974715756
83454,564,1280,974712727
83931,564,2259,974838026
83019,564,345,974711197
83415,564,1223,974832646
83413,564,1221,974710496
83522,564,1380,974836231
83528,564,1391,974837231
84242,564,2862,974843382
83361,564,1093,974715348
83734,564,1947,974712868
83069,564,423,974839235
83060,564,410,974715792
83345,564,1063,974843527
83169,564,589,974838752
84236,564,2851,974844767
83644,564,1667,974715515
83929,564,2256,974709135
84682,564,3984,974714685
83504,564,1355,974844684
84630,564,3814,974711644
83938,564,2268,974712838
83769,564,1990,974710071
84496,564,3508,974844968
83120,564,508,974713872
82995,564,304,974838641
82997,564,313,974839888
83656,564,1699,974840633
83447,564,1271,974713786
83859,564,2116,974715861
83887,564,2148,974709423
84634,564,3833,974709973
83084,564,444,974837450
84498,564,3516,974716060
82965,564,240,974844797
83328,564,1031,974839830
84515,564,3551,974711125
84206,564,2779,974837018
84046,564,2442,974714756
82998,564,314,974711555
83494,564,1343,974844528
83213,564,722,974710704
83987,564,2364,974839341
83478,564,1322,974710228
83543,564,1419,974711845
82994,564,303,974839108
83379,564,1151,974790351
83217,564,733,974838889
84267,564,2917,974713252
84462,564,3439,974839579
84035,564,2420,974842547
82857,564,50,974710590
83305,564,1004,974839620
83297,564,968,974708813
84205,564,2774,974832795
82827,564,5,974837992
83222,564,743,974838218
84251,564,2876,974714026
84338,564,3086,974714291
83495,564,1345,974708813
83596,564,1573,974715379
84121,564,2596,974713166
84554,564,3677,974715640
84447,564,3404,974839039
84139,564,2641,974716220
84173,564,2718,974714026
83011,564,333,974715727
83800,564,2029,974837697
83827,564,2077,974713342
83116,564,502,974839652
83721,564,1897,974715224
84248,564,2871,974844528
83326,564,1029,974790392
84644,564,3857,974844889
83787,564,2013,974839039
84366,564,3160,974712478
84078,564,2504,974837788
83078,564,436,974843041
84565,564,3693,974708996
84374,564,3183,974840825
83087,564,447,974837361
83093,564,455,974839955
83296,564,955,974832744
83703,564,1855,974838390
83291,564,931,974713279
84611,564,3770,974844627
84536,564,3633,974838833
83277,564,905,974710422
84467,564,3449,974843416
83089,564,450,974837361
82875,564,86,974843206
83598,564,1581,974838545
84054,564,2457,974716091
83335,564,1041,974711517
83406,564,1210,974712401
83960,564,2315,974709044
83577,564,1517,974832744
83215,564,728,974837167
83897,564,2162,974839977
84052,564,2455,974708918
84512,564,3546,974713512
83094,564,457,974713196
83925,564,2249,974837325
84537,564,3635,974713614
83389,564,1186,974712764
83563,564,1485,974715224
84016,564,2397,974841704
83882,564,2142,974837661
83864,564,2121,974709644
83828,564,2078,974712924
84358,564,3141,974843041
83129,564,523,974716403
84598,564,3740,974713920
82854,564,47,974844454
84227,564,2806,974837728
84012,564,2392,974838491
83092,564,454,974715727
83190,564,639,974837231
83547,564,1445,974838427
84073,564,2491,974837325
84028,564,2413,974838162
82824,564,1,974712079
83802,564,2033,974790534
82982,564,273,974709734
83137,564,536,974842369
84313,564,3028,974712505
84580,564,3709,974709779
83745,564,1965,974714208
83261,564,861,974714410
83350,564,1079,974711197
82853,564,46,974843382
82834,564,15,974839652
84626,564,3810,974842838
83795,564,2023,974716258
84180,564,2733,974838601
83609,564,1600,974844295
83572,564,1504,974842887
84066,564,2471,974837992
84163,564,2700,974711243
83790,564,2016,974838259
83149,564,551,974790116
83153,564,556,974714208
83655,564,1696,974841758
83524,564,1387,974708761
84621,564,3802,974839511
83743,564,1962,974713707
83854,564,2110,974714618
83366,564,1100,974839511
83437,564,1257,974713920
84681,564,3973,974791435
84315,564,3033,974837167
83267,564,881,974837853
84024,564,2409,974839236
83417,564,1228,974711197
83418,564,1230,974711439
84282,564,2956,974839269
83846,564,2099,974714026
83161,564,575,974838259
83054,564,388,974713786
84334,564,3075,974711808
84514,564,3548,974713786
83576,564,1516,974715184
83172,564,593,974711049
83191,564,640,974843463
84278,564,2949,974838773
83948,564,2289,974711125
84306,564,3015,974844604
84410,564,3266,974710822
84029,564,2414,974716403
82985,564,282,974843182
82894,564,116,974714920
84350,564,3111,974841452
83248,564,818,974838390
83031,564,361,974843009
84076,564,2499,974832864
82989,564,292,974839204
84090,564,2523,974843416
84696,565,589,954602676
84692,565,150,954602761
84715,565,3072,954601911
84713,565,2858,954602516
84716,565,3100,954602761
84702,565,1266,954602647
84722,566,3177,1386910089
84725,566,6541,1386910296
84732,566,55282,1386910069
84720,566,1792,1386909786
84734,566,59315,1386910292
84764,567,2959,1436823313
84767,567,4878,1436828875
84755,567,1206,1436823456
84772,567,89759,1436823459
84760,567,1265,1436823450
84750,567,1089,1436823378
84756,567,1208,1436823513
84800,568,442,835002462
84779,568,153,835002219
84797,568,380,835002195
84790,568,318,835002248
84799,568,434,835002275
84805,568,589,835002363
84777,568,47,835002428
84788,568,300,835002326
84879,569,2359,965144265
84841,569,920,965068067
84886,569,3082,965067928
84830,569,905,965070015
84881,569,2770,965070839
84858,569,1307,965068094
84872,569,2000,965071013
84870,569,1947,965069372
84838,569,915,965068186
84852,569,1193,965144227
84822,569,474,965070825
84837,569,914,965069372
84823,569,593,965070678
84873,569,2001,965071013
84883,569,2804,965068455
84845,569,931,965068027
84825,569,858,965070650
84927,570,1584,1475784351
84915,570,780,1475783835
84911,570,593,1475783864
85010,570,81834,1475783785
84956,570,5064,1475784417
84961,570,5449,1475783779
84958,570,5254,1475783811
84907,570,474,1475783718
85003,570,72641,1475806209
84998,570,59501,1475783807
85021,570,116797,1475784320
85013,570,95167,1475783821
84982,570,36519,1475783803
84985,570,41566,1475783720
84936,570,2115,1475783793
85012,570,91630,1475783832
84938,570,2403,1475784326
85006,570,79185,1475786238
84912,570,608,1475784300
84934,570,2000,1475783744
84963,570,5952,1475783236
84903,570,260,1475783233
84965,570,6333,1475783685
84993,570,54286,1475783284
85007,570,79293,1475783831
84972,570,7153,1475783036
85068,571,39715,1334343478
85035,571,1917,1334343789
85081,571,74789,1334343259
85049,571,4238,1334343353
85061,571,7173,1334343358
85078,571,55765,1334343427
85080,571,72378,1334342752
85064,571,8977,1334343221
85062,571,7293,1334342864
85059,571,6287,1334343605
85050,571,4343,1334342491
85034,571,1608,1334343175
85122,572,6934,1436464814
85116,572,5952,1436465663
85133,572,30707,1436464873
85123,572,7143,1436464852
85146,572,42738,1436779961
85090,572,356,1436466692
85112,572,5507,1436465083
85141,572,36519,1436465367
85095,572,912,1436465688
85097,572,1213,1436465983
85087,572,296,1436465836
85103,572,2858,1436465717
85142,572,38061,1436464956
85137,572,33615,1436465147
85119,572,6564,1436465215
85158,572,52458,1436780064
85128,572,7346,1436465278
85096,572,1203,1436465476
85091,572,381,1436936149
85114,572,5679,1436464861
85139,572,34150,1436465120
85100,572,2268,1436885095
85212,573,2028,946616396
85207,573,1485,946616596
85205,573,1367,946616177
85219,573,2390,946616840
85221,573,2871,946616472
85214,573,2081,946616558
85196,573,538,946616709
85191,573,80,946616810
85365,574,2395,1232810904
85552,574,59315,1233441492
85311,574,1291,1232810454
85553,574,59369,1233586784
85373,574,2628,1232810080
85549,574,58295,1232914785
85350,574,2115,1232810478
85470,574,7444,1232914991
85481,574,8798,1232810919
85384,574,3000,1232914867
85322,574,1562,1232817341
85281,574,597,1232810362
85437,574,5618,1232914837
85532,574,54997,1232811058
85287,574,762,1232809235
85401,574,3825,1232819007
85504,574,41285,1246141621
85246,574,165,1232810241
85382,574,2953,1232914928
85559,574,61024,1232811573
85351,574,2167,1232815226
85231,574,10,1232810621
85487,574,8984,1232914878
85409,574,4084,1232914974
85416,574,4643,1232811059
85457,574,6874,1232812322
85523,574,51540,1232815408
85268,574,420,1232811079
85512,574,46337,1232811564
85406,574,4022,1232810274
85496,574,33679,1232810989
85555,574,60069,1232810370
85387,574,3114,1232914696
85442,574,6016,1232809901
85298,574,1208,1232810791
85277,574,541,1232810489
85296,574,1198,1232815950
85257,574,316,1232811359
85369,574,2541,1232817395
85260,574,344,1232811339
85425,574,5151,1232820594
85372,574,2617,1244102603
85378,574,2762,1232915030
85399,574,3785,1232914851
85294,574,1097,1232811619
85514,574,47044,1232812776
85237,574,50,1232810368
85412,574,4306,1232914843
85346,574,2001,1232811113
85245,574,163,1232815235
85477,574,8638,1232809973
85289,574,858,1232810023
85398,574,3745,1232914816
85458,574,6881,1244102558
85334,574,1722,1232815366
85234,574,25,1232810542
85403,574,3948,1232812254
85467,574,7361,1232810205
85426,574,5218,1232810761
85327,574,1639,1232811111
85546,574,56921,1232809970
85233,574,19,1232810913
85452,574,6548,1232914987
85335,574,1729,1232812223
85283,574,648,1232810389
85228,574,1,1232811316
85405,574,4015,1232818510
85562,574,62344,1242077078
85349,574,2082,1232915123
85676,575,943,1018057102
85831,575,2081,1012593754
85781,575,1555,1012598916
85666,575,928,1018057676
86069,575,4700,1012597255
85762,575,1356,1018057867
85830,575,2080,1012593579
85681,575,953,1012598971
85838,575,2099,1012594848
85689,575,1007,1018056552
85663,575,920,1012592163
85734,575,1235,1012595705
85934,575,3087,1012596446
85928,575,3045,1012596668
85891,575,2670,1012593146
85832,575,2082,1012597061
85723,575,1198,1012597606
85625,575,539,1012593690
85943,575,3157,1012593193
85605,575,351,1018056791
85964,575,3417,1012597648
86010,575,3801,1012595508
85654,575,910,1012595721
85766,575,1374,1018057867
85871,575,2406,1012593690
85774,575,1411,1012604741
85962,575,3379,1012604660
85827,575,2043,1012597831
85733,575,1234,1012595736
85648,575,901,1012594925
85745,575,1270,1012595891
85744,575,1269,1012595493
85823,575,2015,1012596601
86082,575,4854,1018060810
85929,575,3052,1012596299
85984,575,3546,1012605602
85994,575,3606,1012593099
85650,575,905,1012595762
85707,575,1081,1018058033
85911,575,2918,1012595964
85783,575,1580,1012596248
85635,575,608,1018056990
85913,575,2921,1012594573
85974,575,3487,1012594627
85903,575,2802,1012594028
85973,575,3479,1012593754
85835,575,2087,1018060716
85894,575,2713,1018058497
85638,575,708,1012593894
85854,575,2247,1012596527
86099,575,5063,1018060044
86084,575,4857,1018060690
85761,575,1353,1012594057
85915,575,2941,1012594876
85643,575,848,1012605150
85765,575,1371,1018057867
86106,575,5230,1018058280
85842,575,2115,1012598274
85808,575,1943,1012606205
85751,575,1282,1012594819
86097,575,5057,1018060067
85710,575,1084,1012598699
86013,575,3836,1012596068
85619,575,494,1012598425
85907,575,2863,1018057201
85825,575,2018,1012606799
85857,575,2278,1012598312
86059,575,4495,1012593497
85672,575,938,1012594794
86049,575,4329,1012594537
85674,575,941,1012597684
85796,575,1704,1012604937
85653,575,909,1018059066
86080,575,4835,1012605331
85637,575,700,1018056523
86000,575,3684,1012605027
86063,575,4603,1018057201
85875,575,2470,1012592163
86112,575,5250,1018058240
85887,575,2616,1012598494
85814,575,1951,1018060716
86081,575,4836,1012593579
86078,575,4803,1012607241
86091,575,5008,1012595493
85895,575,2716,1012593003
85938,575,3098,1012604479
85736,575,1244,1012604566
85581,575,62,1012605059
85671,575,937,1012593961
85623,575,515,1012605299
85587,575,207,1012594088
85877,575,2478,1012594648
85730,575,1226,1012595762
85580,575,57,1012606184
86085,575,4896,1012597648
86026,575,4039,1012594976
85923,575,3033,1012596801
85853,575,2245,1012596389
86048,575,4326,1012604660
85803,575,1894,1012594125
86092,575,5021,1018060177
85775,575,1429,1012598455
85986,575,3549,1012594766
85935,575,3088,1018057201
85829,575,2078,1012595998
86035,575,4187,1012604509
85839,575,2100,1012593675
85851,575,2184,1018058000
85696,575,1031,1018056629
86102,575,5168,1018059651
86133,576,1537,1005451650
86118,576,435,1005426349
86151,576,4034,1005449880
86122,576,924,1005450435
86123,576,1036,1005450706
86126,576,1199,1005451429
86143,576,2739,1005426448
86120,576,541,1005449771
86368,577,4571,1111475772
86232,577,1179,1111475576
86409,577,7153,1111475667
86404,577,6936,1111475750
86212,577,780,1111475148
86268,577,1380,1112853777
86191,577,434,1111475327
86161,577,32,1111475206
86420,577,8387,1111551856
86300,577,2081,1111474854
86296,577,2028,1111475323
86178,577,296,1111475105
86159,577,22,1111474816
86202,577,587,1111475320
86414,577,7386,1111476699
86321,577,2628,1111475472
86176,577,247,1111475786
86210,577,648,1111475220
86241,577,1210,1111475201
86411,577,7256,1111551681
86188,577,368,1111551385
86418,577,8360,1111476539
86305,577,2138,1111475711
86233,577,1188,1111551099
86286,577,1920,1111475915
86428,577,27721,1127368993
86257,577,1282,1111476598
86169,577,158,1111474812
86295,577,2021,1111475980
86310,577,2253,1111475871
86201,577,586,1111550572
86431,577,32596,1120088726
86417,577,7720,1111476320
86384,577,5349,1111476691
86275,577,1610,1111550506
86291,577,1967,1111475776
86362,577,4016,1111550650
86332,577,2947,1111550743
86266,577,1374,1111476732
86181,577,329,1111475269
86218,577,919,1111476558
86278,577,1676,1111551152
86195,577,480,1111475117
86290,577,1960,1127368648
86385,577,5378,1111550593
86234,577,1196,1111475239
86177,577,260,1111475138
86209,577,597,1111475282
86280,577,1702,1111475874
86412,577,7355,1111551552
86180,577,318,1111475134
86395,577,6104,1111551833
86402,577,6743,1111475699
86425,577,8961,1111476312
86379,577,5040,1111475906
86343,577,3174,1111551313
86460,578,63082,1418984551
86463,578,79132,1418984505
86440,578,593,1418984464
86454,578,6377,1418984966
86446,578,1259,1418984474
86458,578,30707,1418984549
86453,578,5014,1418984950
86487,579,55250,1325551085
86488,579,91104,1325551251
86484,579,4016,1325550974
86476,579,2193,1325550911
86468,579,65,1325550979
86886,580,2378,1273518129
86671,580,1172,1167162822
86704,580,1246,1165900324
86638,580,953,1165900802
87023,580,3793,1155616907
87213,580,8644,1269895628
86894,580,2422,1168658732
87212,580,8641,1218137171
86815,580,1954,1155485841
86966,580,3052,1165900331
86863,580,2167,1156128872
87208,580,8528,1156129061
86906,580,2582,1156128848
87010,580,3578,1155485851
87112,580,5378,1165899173
87081,580,4720,1167158505
86743,580,1370,1167162521
87121,580,5540,1156127933
86852,580,2119,1156128256
87318,580,52435,1246469848
87337,580,56367,1245423655
86897,580,2478,1273517882
86734,580,1333,1165291888
87244,580,30707,1245424226
86639,580,968,1165291901
86534,580,223,1155616451
86911,580,2617,1165900206
87229,580,26662,1155617953
87218,580,8874,1217951314
86888,580,2395,1165900586
86620,580,832,1167158112
86956,580,3000,1155617735
86755,580,1393,1155616356
86626,580,899,1167162203
86991,580,3340,1165292811
86857,580,2140,1156127672
87028,580,3897,1155485097
86794,580,1729,1155484960
87220,580,8961,1155617153
87389,580,72171,1269894635
86869,580,2273,1167160376
87094,580,4973,1155616952
86895,580,2467,1155485192
87191,580,7438,1155617679
87160,580,6820,1165292170
87392,580,72378,1278433985
87327,580,54881,1244827028
86999,580,3471,1269895172
87408,580,76077,1279199576
86890,580,2405,1167163455
86703,580,1242,1167159816
87398,580,73268,1274117618
87152,580,6721,1155618194
86699,580,1234,1167158363
86542,580,292,1165899527
86887,580,2394,1273517919
87029,580,3911,1165900811
87399,580,73321,1276870801
87005,580,3521,1156128100
86571,580,454,1167157098
87299,580,47629,1199492979
87289,580,45666,1269893534
87345,580,59784,1217949513
86581,580,540,1167163583
87263,580,34542,1246470019
86930,580,2723,1167162916
86657,580,1088,1167161194
86494,580,19,1167157922
87052,580,4102,1220647226
86762,580,1464,1155485458
86641,580,1022,1167162871
87284,580,44555,1199492003
86757,580,1396,1167158389
86697,580,1228,1155616747
86882,580,2363,1217951014
87176,580,7056,1155618262
86490,580,2,1165900696
87215,580,8784,1165290750
87288,580,45499,1217951491
87393,580,72489,1269893491
86686,580,1208,1155616352
87275,580,41566,1217950598
87124,580,5673,1165900838
87056,580,4213,1165292898
87091,580,4896,1168657822
86836,580,2033,1165291197
87046,580,4025,1167162947
87129,580,5902,1155485100
86685,580,1207,1167158831
87219,580,8917,1165291150
86632,580,913,1245159255
87401,580,73741,1274792834
87150,580,6711,1155484808
87403,580,74438,1269894511
87390,580,72224,1269893512
87097,580,4995,1155485813
86777,580,1619,1273518804
87367,580,66427,1249399287
87265,580,36517,1217951615
86659,580,1090,1167158352
87294,580,46772,1217951387
86606,580,704,1168658729
86724,580,1284,1155618084
87156,580,6755,1217951093
86849,580,2109,1167163354
86883,580,2366,1165291877
86865,580,2193,1167160343
86593,580,594,1165900718
86949,580,2959,1155616676
86719,580,1273,1156128371
87077,580,4642,1155617375
86530,580,196,1156127374
87323,580,54001,1217950848
87251,580,32395,1165292257
87369,580,67252,1271173718
86713,580,1265,1155616344
87300,580,47810,1277325483
87037,580,3988,1273518532
86663,580,1094,1155616876
86696,580,1225,1155485742
87119,580,5502,1165291382
86642,580,1025,1156127762
86848,580,2108,1167161278
86853,580,2124,1165292247
87222,580,25995,1244826658
86796,580,1748,1167159980
86660,580,1091,1156127745
86502,580,47,1155616730
87117,580,5489,1165291842
86931,580,2762,1155616829
86795,580,1732,1155616693
86546,580,317,1167162476
86532,580,208,1165899846
86756,580,1394,1155616517
86875,580,2297,1156127666
87349,580,60072,1248183663
87011,580,3593,1273519247
86995,580,3421,1155484853
86708,580,1252,1155616461
87387,580,72165,1269893622
86899,580,2529,1165900550
86549,580,337,1156128975
86759,580,1407,1167157850
87324,580,54272,1245424172
86829,580,2012,1167162463
86695,580,1222,1155616241
87356,580,61210,1269893563
86907,580,2596,1217950812
87287,580,45447,1217951110
86711,580,1259,1155616832
86497,580,24,1167162836
87331,580,55282,1249482684
86718,580,1272,1155485751
87114,580,5459,1165900423
86623,580,861,1217951422
87355,580,61132,1220561739
86521,580,160,1155484508
86525,580,173,1155484586
86749,580,1376,1245158069
86753,580,1387,1155616411
87134,580,6095,1167159297
87070,580,4499,1167163635
86763,580,1476,1155485385
87285,580,44761,1217950765
86574,580,500,1164328541
87343,580,59315,1245423763
86622,580,858,1155485717
